instance, algorithm, cost, time_msec, steps, checked_solutions
lipa40a,GREEDY,32008,32,74,7138
lipa40a,GREEDY,32005,39,67,8359
lipa40a,GREEDY,32013,43,64,8901
lipa40a,GREEDY,32008,43,60,7551
lipa40a,GREEDY,31979,31,50,10475
lipa40a,GREEDY,32015,46,65,11024
lipa40a,GREEDY,32029,22,51,4648
lipa40a,GREEDY,32064,24,58,4965
lipa40a,GREEDY,32034,26,55,5622
lipa40a,GREEDY,32040,36,52,6534
lipa40a,GREEDY,32004,38,64,12731
lipa40a,GREEDY,32038,40,82,7021
lipa40a,GREEDY,32002,43,81,11357
lipa40a,GREEDY,32001,45,69,10644
lipa40a,GREEDY,32023,37,68,9155
lipa40a,GREEDY,31969,39,59,7995
lipa40a,GREEDY,31977,42,65,6872
lipa40a,GREEDY,32038,47,69,10443
lipa40a,GREEDY,31982,48,67,10708
lipa40a,GREEDY,31999,50,87,13901
lipa40a,GREEDY,32013,51,81,9859
lipa40a,GREEDY,32037,41,56,9145
lipa40a,GREEDY,32045,11,58,3341
lipa40a,GREEDY,32017,31,83,6466
lipa40a,GREEDY,32031,31,53,6665
lipa40a,GREEDY,32011,35,75,8201
lipa40a,GREEDY,32035,36,72,8357
lipa40a,GREEDY,32044,26,69,7706
lipa40a,GREEDY,31971,44,74,8163
lipa40a,GREEDY,31994,46,73,9367
lipa40a,GREEDY,32035,26,70,6861
lipa40a,GREEDY,32079,28,59,6052
lipa40a,GREEDY,32027,32,78,6367
lipa40a,GREEDY,32051,34,59,7825
lipa40a,GREEDY,32037,36,80,6762
lipa40a,GREEDY,32041,36,83,7812
lipa40a,GREEDY,32020,42,57,10036
lipa40a,GREEDY,31990,40,73,10928
lipa40a,GREEDY,32018,25,49,5339
lipa40a,GREEDY,31977,25,71,5349
lipa40a,GREEDY,31995,30,70,7390
lipa40a,GREEDY,31989,33,65,6601
lipa40a,GREEDY,32040,34,64,6586
lipa40a,GREEDY,32053,34,60,7429
lipa40a,GREEDY,32035,38,62,9152
lipa40a,GREEDY,32036,38,70,7999
lipa40a,GREEDY,31989,20,72,4286
lipa40a,GREEDY,32034,25,88,5420
lipa40a,GREEDY,31982,29,53,4780
lipa40a,GREEDY,31980,31,65,9686
lipa40a,GREEDY,31967,39,82,8313
lipa40a,GREEDY,32065,42,57,9740
lipa40a,GREEDY,32018,47,82,9200
lipa40a,GREEDY,31969,37,76,7622
lipa40a,GREEDY,31998,30,75,8316
lipa40a,GREEDY,32011,33,63,7156
lipa40a,GREEDY,32026,35,57,6733
lipa40a,GREEDY,32027,37,56,8708
lipa40a,GREEDY,32020,49,77,9238
lipa40a,GREEDY,31998,51,71,10430
lipa40a,GREEDY,32012,37,66,7778
lipa40a,GREEDY,32005,56,63,12066
lipa40a,GREEDY,31979,24,63,5143
lipa40a,GREEDY,32028,29,73,5269
lipa40a,GREEDY,32013,29,63,5800
lipa40a,GREEDY,31994,33,74,7006
lipa40a,GREEDY,32036,33,66,9734
lipa40a,GREEDY,32015,34,91,6618
lipa40a,GREEDY,31985,44,58,9043
lipa40a,GREEDY,32011,49,62,8701
lipa40a,GREEDY,32098,27,59,4549
lipa40a,GREEDY,32097,28,52,5428
lipa40a,GREEDY,32010,30,68,7527
lipa40a,GREEDY,32036,37,78,9791
lipa40a,GREEDY,32058,30,50,6042
lipa40a,GREEDY,32022,39,60,8704
lipa40a,GREEDY,32019,45,65,9747
lipa40a,GREEDY,31982,53,80,13429
lipa40a,GREEDY,32042,25,61,6871
lipa40a,GREEDY,32083,27,65,5578
lipa40a,GREEDY,31999,30,66,7358
lipa40a,GREEDY,32026,35,75,7027
lipa40a,GREEDY,32024,36,69,7566
lipa40a,GREEDY,32052,41,60,8598
lipa40a,GREEDY,31992,41,70,8904
lipa40a,GREEDY,32039,30,71,8688
lipa40a,GREEDY,32113,9,71,3021
lipa40a,GREEDY,32051,32,78,6438
lipa40a,GREEDY,32044,35,76,6859
lipa40a,GREEDY,32066,35,59,7537
lipa40a,GREEDY,31956,26,87,10048
lipa40a,GREEDY,32015,36,67,8495
lipa40a,GREEDY,31977,37,61,8169
lipa40a,GREEDY,32017,40,63,8968
lipa40a,GREEDY,31979,24,72,7201
lipa40a,GREEDY,32068,30,72,6492
lipa40a,GREEDY,32069,34,58,6688
lipa40a,GREEDY,32064,36,74,7681
lipa40a,GREEDY,31998,39,61,9033
lipa40a,GREEDY,32063,42,75,9752
lipa40a,GREEDY,32021,44,64,7472
lipa40a,GREEDY,32004,44,85,12556
lipa40a,GREEDY,31991,29,56,5745
lipa40a,GREEDY,32033,30,58,6659
lipa40a,GREEDY,32048,31,51,6956
lipa40a,GREEDY,32022,33,78,8241
lipa40a,GREEDY,32025,38,78,10003
lipa40a,GREEDY,32031,40,65,8003
lipa40a,GREEDY,31972,43,70,8750
lipa40a,GREEDY,32011,21,59,5520
lipa40a,GREEDY,32031,32,68,5671
lipa40a,GREEDY,32022,35,46,5559
lipa40a,GREEDY,32013,36,50,8071
lipa40a,GREEDY,32023,40,58,7927
lipa40a,GREEDY,32087,29,56,6090
lipa40a,GREEDY,32009,45,69,10722
lipa40a,GREEDY,31961,46,61,11584
lipa40a,GREEDY,31998,47,83,11106
lipa40a,GREEDY,31998,20,63,5890
lipa40a,GREEDY,32067,23,57,4466
lipa40a,GREEDY,32039,28,73,6337
lipa40a,GREEDY,32008,35,59,6759
lipa40a,GREEDY,31982,40,62,10816
lipa40a,GREEDY,32034,40,78,9645
lipa40a,GREEDY,32025,43,78,9090
lipa40a,GREEDY,32011,30,69,6726
lipa40a,GREEDY,31991,39,64,7645
lipa40a,GREEDY,31975,42,65,8846
lipa40a,GREEDY,31997,49,74,12106
lipa40a,GREEDY,32009,49,65,9751
lipa40a,GREEDY,31994,50,71,9756
lipa40a,GREEDY,31981,55,68,10721
lipa40a,GREEDY,32005,56,74,12023
lipa40a,GREEDY,31976,56,73,11600
lipa40a,GREEDY,32079,14,52,3229
lipa40a,GREEDY,32035,30,52,6063
lipa40a,GREEDY,31991,30,70,6398
lipa40a,GREEDY,32027,30,67,6433
lipa40a,GREEDY,32033,34,67,8701
lipa40a,GREEDY,32045,35,67,5696
lipa40a,GREEDY,32018,47,66,9225
lipa40a,GREEDY,31975,48,79,9471
lipa40a,GREEDY,32025,12,71,3879
lipa40a,GREEDY,32049,29,63,5742
lipa40a,GREEDY,32067,30,64,6135
lipa40a,GREEDY,32030,21,75,7832
lipa40a,GREEDY,32023,34,85,6509
lipa40a,GREEDY,31999,36,60,7111
lipa40a,GREEDY,31976,37,76,7252
lipa40a,GREEDY,31968,38,71,8445
lipa40a,GREEDY,32055,18,59,5225
lipa40a,GREEDY,32023,19,57,4040
lipa40a,GREEDY,32064,22,67,4620
lipa40a,GREEDY,32040,27,57,6570
lipa40a,GREEDY,32064,37,67,7154
lipa40a,GREEDY,32016,38,65,7992
lipa40a,GREEDY,32058,28,54,6504
lipa40a,GREEDY,32017,42,81,9334
lipa40a,GREEDY,32076,16,72,4694
lipa40a,GREEDY,32064,32,54,6828
lipa40a,GREEDY,32048,33,72,7248
lipa40a,GREEDY,32054,32,76,6835
lipa40a,GREEDY,31981,37,76,10475
lipa40a,GREEDY,32079,38,53,7711
lipa40a,GREEDY,32060,38,68,9783
lipa40a,GREEDY,32097,27,54,6754
lipa40a,GREEDY,32127,14,56,2986
lipa40a,GREEDY,32027,23,67,4901
lipa40a,GREEDY,32067,25,69,6266
lipa40a,GREEDY,32056,27,64,6851
lipa40a,GREEDY,32009,34,60,6834
lipa40a,GREEDY,32061,38,61,10109
lipa40a,GREEDY,32036,41,66,8123
lipa40a,GREEDY,32000,47,71,11014
lipa40a,GREEDY,32046,11,50,3442
lipa40a,GREEDY,32054,20,62,3931
lipa40a,GREEDY,32077,23,59,4351
lipa40a,GREEDY,31967,23,86,5208
lipa40a,GREEDY,32028,28,53,6787
lipa40a,GREEDY,31998,30,62,8773
lipa40a,GREEDY,31940,33,71,9835
lipa40a,GREEDY,32015,24,70,7644
lipa40a,GREEDY,32035,25,65,5468
lipa40a,GREEDY,32021,27,63,6369
lipa40a,GREEDY,32061,30,76,6130
lipa40a,GREEDY,31999,31,79,6137
lipa40a,GREEDY,31985,32,71,6807
lipa40a,GREEDY,32051,40,71,11283
lipa40a,GREEDY,31986,34,84,6507
lipa40a,GREEDY,31992,45,73,9946
lipa40a,GREEDY,32059,23,69,4892
lipa40a,GREEDY,32080,28,53,7279
lipa40a,GREEDY,31995,31,82,5775
lipa40a,GREEDY,32051,32,81,6469
lipa40a,GREEDY,31993,37,67,9482
lipa40a,GREEDY,32050,38,67,6223
lipa40a,GREEDY,31980,25,76,7423
lipa40a,GREEDY,31953,47,82,13051
lipa40a,GREEDY,31993,25,55,5208
lipa40a,GREEDY,32009,31,75,6512
lipa40a,GREEDY,32027,31,66,6438
lipa40a,GREEDY,32048,32,64,8468
lipa40a,GREEDY,31964,36,72,8800
lipa40a,GREEDY,32029,38,69,7892
lipa40a,GREEDY,32044,50,75,10532
lipa40a,GREEDY,31916,56,80,12442
lipa40a,GREEDY,32052,21,73,4511
lipa40a,GREEDY,32023,30,82,10164
lipa40a,GREEDY,32053,31,63,6445
lipa40a,GREEDY,31965,32,71,6951
lipa40a,GREEDY,32060,35,67,6740
lipa40a,GREEDY,31985,24,70,7538
lipa40a,GREEDY,32005,40,65,9073
lipa40a,GREEDY,31954,42,79,10681
lipa40a,GREEDY,31993,21,65,4292
lipa40a,GREEDY,32039,31,77,6512
lipa40a,GREEDY,32016,36,50,7362
lipa40a,GREEDY,32109,28,52,5688
lipa40a,GREEDY,32057,37,68,7588
lipa40a,GREEDY,31988,37,72,12068
lipa40a,GREEDY,31998,38,65,8033
lipa40a,GREEDY,31942,44,73,10428
lipa40a,GREEDY,31961,34,63,9505
lipa40a,GREEDY,32002,35,44,6887
lipa40a,GREEDY,32002,38,60,8735
lipa40a,GREEDY,32022,42,74,8505
lipa40a,GREEDY,32004,45,65,9897
lipa40a,GREEDY,32011,50,65,11822
lipa40a,GREEDY,32060,36,79,7718
lipa40a,GREEDY,31969,53,69,11320
lipa40a,GREEDY,32024,25,80,7283
lipa40a,GREEDY,32045,27,66,4824
lipa40a,GREEDY,32024,28,56,6301
lipa40a,GREEDY,32010,36,71,7282
lipa40a,GREEDY,32025,39,76,8670
lipa40a,GREEDY,31985,43,78,11033
lipa40a,GREEDY,32006,44,80,8339
lipa40a,GREEDY,31987,31,59,6777
lipa40a,GREEDY,32039,16,72,3286
lipa40a,GREEDY,32016,33,60,6845
lipa40a,GREEDY,31990,37,70,7040
lipa40a,GREEDY,32038,38,66,8311
lipa40a,GREEDY,32023,38,63,7680
lipa40a,GREEDY,32007,40,76,10076
lipa40a,GREEDY,32006,46,76,8181
lipa40a,GREEDY,32021,46,78,10138
lipa40a,GREEDY,32086,21,53,2693
lipa40a,GREEDY,32012,25,70,4899
lipa40a,GREEDY,32000,29,67,9202
lipa40a,GREEDY,32048,32,75,7823
lipa40a,GREEDY,31998,40,82,6263
lipa40a,GREEDY,31998,48,62,10001
lipa40a,GREEDY,32020,48,73,10248
lipa40a,GREEDY,32017,51,77,12187
lipa40a,GREEDY,32060,24,69,5460
lipa40a,GREEDY,32013,25,74,6430
lipa40a,GREEDY,32067,30,64,5631
lipa40a,GREEDY,32010,18,69,5719
lipa40a,GREEDY,31996,40,90,10373
lipa40a,GREEDY,32021,38,72,10520
lipa40a,GREEDY,32023,46,84,9978
lipa40a,GREEDY,32007,47,60,10128
lipa40a,GREEDY,32035,23,57,4957
lipa40a,GREEDY,32077,34,76,6303
lipa40a,GREEDY,31927,42,95,9974
lipa40a,GREEDY,31974,44,81,9764
lipa40a,GREEDY,32001,45,54,7789
lipa40a,GREEDY,32000,45,66,9732
lipa40a,GREEDY,31950,45,77,13570
lipa40a,GREEDY,31968,53,69,13320
lipa40a,GREEDY,32017,20,60,5062
lipa40a,GREEDY,32021,14,68,2886
lipa40a,GREEDY,32063,24,47,5249
lipa40a,GREEDY,32035,26,50,5726
lipa40a,GREEDY,32039,39,86,8138
lipa40a,GREEDY,31967,40,90,8420
lipa40a,GREEDY,32002,50,75,10277
lipa40a,GREEDY,32002,53,73,11259
lipa40a,GREEDY,32041,18,58,4830
lipa40a,GREEDY,32031,18,51,3487
lipa40a,GREEDY,32041,26,60,6714
lipa40a,GREEDY,32054,25,66,4240
lipa40a,GREEDY,32031,34,62,6957
lipa40a,GREEDY,32018,39,70,11942
lipa40a,GREEDY,32087,40,62,7727
lipa40a,GREEDY,32022,33,84,9756
lipa40a,GREEDY,32019,16,58,4876
lipa40a,GREEDY,31978,36,77,11716
lipa40a,GREEDY,32003,40,48,7691
lipa40a,GREEDY,32031,41,84,8529
lipa40a,GREEDY,31999,45,69,9588
lipa40a,GREEDY,31989,46,63,9034
lipa40a,GREEDY,31993,47,85,11090
lipa40a,GREEDY,31948,41,77,11390
lipa40a,GREEDY,32045,26,72,5470
lipa40a,GREEDY,32037,30,63,6261
lipa40a,GREEDY,32073,35,58,8692
lipa40a,GREEDY,31991,36,89,8792
lipa40a,GREEDY,32001,46,65,8404
lipa40a,GREEDY,32034,46,70,8857
lipa40a,GREEDY,32000,41,76,8480
lipa40a,GREEDY,31996,51,85,11557
lipa40a,GREEDY,32080,19,65,3985
lipa40a,GREEDY,32060,26,57,5598
lipa40a,GREEDY,32027,28,73,7497
lipa40a,GREEDY,32037,28,57,6692
lipa40a,GREEDY,32018,32,60,6781
lipa40a,GREEDY,32015,35,68,7956
lipa40a,GREEDY,31966,46,87,9704
lipa40a,GREEDY,32023,36,76,8912
lipa40a,GREEDY,32101,24,71,5066
lipa40a,GREEDY,32006,25,62,5352
lipa40a,GREEDY,32004,25,76,7343
lipa40a,GREEDY,32023,30,67,5865
lipa40a,GREEDY,31983,33,71,6758
lipa40a,GREEDY,32039,41,69,9309
lipa40a,GREEDY,31930,42,72,11743
lipa40a,GREEDY,31949,34,71,10299
lipa40a,GREEDY,32009,15,80,4193
lipa40a,GREEDY,32067,22,62,4764
lipa40a,GREEDY,32040,28,52,5603
lipa40a,GREEDY,32027,34,80,8738
lipa40a,GREEDY,32048,35,70,7157
lipa40a,GREEDY,32018,37,73,7641
lipa40a,GREEDY,32010,40,76,9488
lipa40a,GREEDY,32010,48,77,10542
lipa40a,HEURISTICS,32459,21,-1,-1
lipa40a,HEURISTICS,32560,21,-1,-1
lipa40a,HEURISTICS,32515,21,-1,-1
lipa40a,HEURISTICS,32610,22,-1,-1
lipa40a,HEURISTICS,32473,22,-1,-1
lipa40a,HEURISTICS,32526,22,-1,-1
lipa40a,HEURISTICS,32525,23,-1,-1
lipa40a,HEURISTICS,32519,24,-1,-1
lipa40a,HEURISTICS,32572,19,-1,-1
lipa40a,HEURISTICS,32506,21,-1,-1
lipa40a,HEURISTICS,32535,21,-1,-1
lipa40a,HEURISTICS,32460,21,-1,-1
lipa40a,HEURISTICS,32616,22,-1,-1
lipa40a,HEURISTICS,32555,23,-1,-1
lipa40a,HEURISTICS,32606,18,-1,-1
lipa40a,HEURISTICS,32594,30,-1,-1
lipa40a,HEURISTICS,32423,20,-1,-1
lipa40a,HEURISTICS,32587,21,-1,-1
lipa40a,HEURISTICS,32530,21,-1,-1
lipa40a,HEURISTICS,32528,21,-1,-1
lipa40a,HEURISTICS,32496,22,-1,-1
lipa40a,HEURISTICS,32523,22,-1,-1
lipa40a,HEURISTICS,32575,23,-1,-1
lipa40a,HEURISTICS,32628,21,-1,-1
lipa40a,HEURISTICS,32530,20,-1,-1
lipa40a,HEURISTICS,32607,20,-1,-1
lipa40a,HEURISTICS,32288,21,-1,-1
lipa40a,HEURISTICS,32540,22,-1,-1
lipa40a,HEURISTICS,32578,22,-1,-1
lipa40a,HEURISTICS,32433,23,-1,-1
lipa40a,HEURISTICS,32461,20,-1,-1
lipa40a,HEURISTICS,32593,31,-1,-1
lipa40a,HEURISTICS,32431,19,-1,-1
lipa40a,HEURISTICS,32543,20,-1,-1
lipa40a,HEURISTICS,32534,21,-1,-1
lipa40a,HEURISTICS,32525,22,-1,-1
lipa40a,HEURISTICS,32434,22,-1,-1
lipa40a,HEURISTICS,32520,23,-1,-1
lipa40a,HEURISTICS,32427,23,-1,-1
lipa40a,HEURISTICS,32367,29,-1,-1
lipa40a,HEURISTICS,32519,20,-1,-1
lipa40a,HEURISTICS,32658,20,-1,-1
lipa40a,HEURISTICS,32542,21,-1,-1
lipa40a,HEURISTICS,32536,22,-1,-1
lipa40a,HEURISTICS,32533,20,-1,-1
lipa40a,HEURISTICS,32342,24,-1,-1
lipa40a,HEURISTICS,32340,24,-1,-1
lipa40a,HEURISTICS,32721,27,-1,-1
lipa40a,HEURISTICS,32420,20,-1,-1
lipa40a,HEURISTICS,32564,21,-1,-1
lipa40a,HEURISTICS,32475,22,-1,-1
lipa40a,HEURISTICS,32469,22,-1,-1
lipa40a,HEURISTICS,32391,22,-1,-1
lipa40a,HEURISTICS,32495,25,-1,-1
lipa40a,HEURISTICS,32355,26,-1,-1
lipa40a,HEURISTICS,32555,16,-1,-1
lipa40a,HEURISTICS,32561,20,-1,-1
lipa40a,HEURISTICS,32597,20,-1,-1
lipa40a,HEURISTICS,32630,21,-1,-1
lipa40a,HEURISTICS,32487,21,-1,-1
lipa40a,HEURISTICS,32352,21,-1,-1
lipa40a,HEURISTICS,32549,21,-1,-1
lipa40a,HEURISTICS,32454,22,-1,-1
lipa40a,HEURISTICS,32488,17,-1,-1
lipa40a,HEURISTICS,32589,21,-1,-1
lipa40a,HEURISTICS,32501,22,-1,-1
lipa40a,HEURISTICS,32274,22,-1,-1
lipa40a,HEURISTICS,32506,22,-1,-1
lipa40a,HEURISTICS,32575,22,-1,-1
lipa40a,HEURISTICS,32488,22,-1,-1
lipa40a,HEURISTICS,32530,20,-1,-1
lipa40a,HEURISTICS,32548,27,-1,-1
lipa40a,HEURISTICS,32503,18,-1,-1
lipa40a,HEURISTICS,32548,19,-1,-1
lipa40a,HEURISTICS,32581,21,-1,-1
lipa40a,HEURISTICS,32523,22,-1,-1
lipa40a,HEURISTICS,32288,22,-1,-1
lipa40a,HEURISTICS,32413,23,-1,-1
lipa40a,HEURISTICS,32495,24,-1,-1
lipa40a,HEURISTICS,32555,31,-1,-1
lipa40a,HEURISTICS,32399,19,-1,-1
lipa40a,HEURISTICS,32492,21,-1,-1
lipa40a,HEURISTICS,32509,22,-1,-1
lipa40a,HEURISTICS,32422,22,-1,-1
lipa40a,HEURISTICS,32633,22,-1,-1
lipa40a,HEURISTICS,32538,22,-1,-1
lipa40a,HEURISTICS,32414,23,-1,-1
lipa40a,HEURISTICS,32445,20,-1,-1
lipa40a,HEURISTICS,32500,19,-1,-1
lipa40a,HEURISTICS,32429,21,-1,-1
lipa40a,HEURISTICS,32394,21,-1,-1
lipa40a,HEURISTICS,32626,21,-1,-1
lipa40a,HEURISTICS,32541,21,-1,-1
lipa40a,HEURISTICS,32613,22,-1,-1
lipa40a,HEURISTICS,32338,22,-1,-1
lipa40a,HEURISTICS,32393,19,-1,-1
lipa40a,HEURISTICS,32588,21,-1,-1
lipa40a,HEURISTICS,32563,21,-1,-1
lipa40a,HEURISTICS,32620,21,-1,-1
lipa40a,HEURISTICS,32606,21,-1,-1
lipa40a,HEURISTICS,32475,21,-1,-1
lipa40a,HEURISTICS,32497,22,-1,-1
lipa40a,HEURISTICS,32591,25,-1,-1
lipa40a,HEURISTICS,32598,16,-1,-1
lipa40a,HEURISTICS,32502,21,-1,-1
lipa40a,HEURISTICS,32546,21,-1,-1
lipa40a,HEURISTICS,32565,21,-1,-1
lipa40a,HEURISTICS,32450,22,-1,-1
lipa40a,HEURISTICS,32566,23,-1,-1
lipa40a,HEURISTICS,32476,23,-1,-1
lipa40a,HEURISTICS,32532,24,-1,-1
lipa40a,HEURISTICS,32483,23,-1,-1
lipa40a,HEURISTICS,32539,19,-1,-1
lipa40a,HEURISTICS,32381,21,-1,-1
lipa40a,HEURISTICS,32592,21,-1,-1
lipa40a,HEURISTICS,32436,21,-1,-1
lipa40a,HEURISTICS,32445,22,-1,-1
lipa40a,HEURISTICS,32488,22,-1,-1
lipa40a,HEURISTICS,32490,26,-1,-1
lipa40a,HEURISTICS,32442,15,-1,-1
lipa40a,HEURISTICS,32585,21,-1,-1
lipa40a,HEURISTICS,32542,21,-1,-1
lipa40a,HEURISTICS,32535,21,-1,-1
lipa40a,HEURISTICS,32542,22,-1,-1
lipa40a,HEURISTICS,32590,21,-1,-1
lipa40a,HEURISTICS,32538,22,-1,-1
lipa40a,HEURISTICS,32565,27,-1,-1
lipa40a,HEURISTICS,32438,16,-1,-1
lipa40a,HEURISTICS,32498,21,-1,-1
lipa40a,HEURISTICS,32555,21,-1,-1
lipa40a,HEURISTICS,32524,21,-1,-1
lipa40a,HEURISTICS,32421,22,-1,-1
lipa40a,HEURISTICS,32580,23,-1,-1
lipa40a,HEURISTICS,32487,23,-1,-1
lipa40a,HEURISTICS,32506,24,-1,-1
lipa40a,HEURISTICS,32538,15,-1,-1
lipa40a,HEURISTICS,32547,20,-1,-1
lipa40a,HEURISTICS,32489,21,-1,-1
lipa40a,HEURISTICS,32565,21,-1,-1
lipa40a,HEURISTICS,32492,21,-1,-1
lipa40a,HEURISTICS,32563,21,-1,-1
lipa40a,HEURISTICS,32528,23,-1,-1
lipa40a,HEURISTICS,32715,25,-1,-1
lipa40a,HEURISTICS,32544,19,-1,-1
lipa40a,HEURISTICS,32391,20,-1,-1
lipa40a,HEURISTICS,32640,21,-1,-1
lipa40a,HEURISTICS,32544,21,-1,-1
lipa40a,HEURISTICS,32570,22,-1,-1
lipa40a,HEURISTICS,32478,22,-1,-1
lipa40a,HEURISTICS,32411,23,-1,-1
lipa40a,HEURISTICS,32658,24,-1,-1
lipa40a,HEURISTICS,32469,25,-1,-1
lipa40a,HEURISTICS,32563,20,-1,-1
lipa40a,HEURISTICS,32472,21,-1,-1
lipa40a,HEURISTICS,32545,21,-1,-1
lipa40a,HEURISTICS,32535,23,-1,-1
lipa40a,HEURISTICS,32484,23,-1,-1
lipa40a,HEURISTICS,32403,23,-1,-1
lipa40a,HEURISTICS,32525,24,-1,-1
lipa40a,HEURISTICS,32651,24,-1,-1
lipa40a,HEURISTICS,32490,21,-1,-1
lipa40a,HEURISTICS,32627,22,-1,-1
lipa40a,HEURISTICS,32470,22,-1,-1
lipa40a,HEURISTICS,32583,22,-1,-1
lipa40a,HEURISTICS,32495,22,-1,-1
lipa40a,HEURISTICS,32525,23,-1,-1
lipa40a,HEURISTICS,32506,25,-1,-1
lipa40a,HEURISTICS,32642,22,-1,-1
lipa40a,HEURISTICS,32562,19,-1,-1
lipa40a,HEURISTICS,32469,20,-1,-1
lipa40a,HEURISTICS,32539,21,-1,-1
lipa40a,HEURISTICS,32426,21,-1,-1
lipa40a,HEURISTICS,32262,22,-1,-1
lipa40a,HEURISTICS,32528,22,-1,-1
lipa40a,HEURISTICS,32597,27,-1,-1
lipa40a,HEURISTICS,32482,16,-1,-1
lipa40a,HEURISTICS,32392,20,-1,-1
lipa40a,HEURISTICS,32565,21,-1,-1
lipa40a,HEURISTICS,32520,21,-1,-1
lipa40a,HEURISTICS,32517,22,-1,-1
lipa40a,HEURISTICS,32258,22,-1,-1
lipa40a,HEURISTICS,32605,24,-1,-1
lipa40a,HEURISTICS,32439,25,-1,-1
lipa40a,HEURISTICS,32392,15,-1,-1
lipa40a,HEURISTICS,32441,21,-1,-1
lipa40a,HEURISTICS,32638,21,-1,-1
lipa40a,HEURISTICS,32443,21,-1,-1
lipa40a,HEURISTICS,32552,22,-1,-1
lipa40a,HEURISTICS,32463,21,-1,-1
lipa40a,HEURISTICS,32547,22,-1,-1
lipa40a,HEURISTICS,32564,26,-1,-1
lipa40a,HEURISTICS,32579,17,-1,-1
lipa40a,HEURISTICS,32534,20,-1,-1
lipa40a,HEURISTICS,32566,21,-1,-1
lipa40a,HEURISTICS,32575,21,-1,-1
lipa40a,HEURISTICS,32525,22,-1,-1
lipa40a,HEURISTICS,32532,22,-1,-1
lipa40a,HEURISTICS,32443,22,-1,-1
lipa40a,HEURISTICS,32526,22,-1,-1
lipa40a,HEURISTICS,32474,20,-1,-1
lipa40a,HEURISTICS,32623,19,-1,-1
lipa40a,HEURISTICS,32385,21,-1,-1
lipa40a,HEURISTICS,32392,21,-1,-1
lipa40a,HEURISTICS,32393,22,-1,-1
lipa40a,HEURISTICS,32564,22,-1,-1
lipa40a,HEURISTICS,32596,23,-1,-1
lipa40a,HEURISTICS,32523,24,-1,-1
lipa40a,HEURISTICS,32448,21,-1,-1
lipa40a,HEURISTICS,32509,20,-1,-1
lipa40a,HEURISTICS,32516,21,-1,-1
lipa40a,HEURISTICS,32546,21,-1,-1
lipa40a,HEURISTICS,32435,21,-1,-1
lipa40a,HEURISTICS,32667,22,-1,-1
lipa40a,HEURISTICS,32478,23,-1,-1
lipa40a,HEURISTICS,32457,23,-1,-1
lipa40a,HEURISTICS,32499,27,-1,-1
lipa40a,HEURISTICS,32547,21,-1,-1
lipa40a,HEURISTICS,32586,20,-1,-1
lipa40a,HEURISTICS,32493,21,-1,-1
lipa40a,HEURISTICS,32414,22,-1,-1
lipa40a,HEURISTICS,32526,22,-1,-1
lipa40a,HEURISTICS,32386,22,-1,-1
lipa40a,HEURISTICS,32519,24,-1,-1
lipa40a,HEURISTICS,32414,27,-1,-1
lipa40a,HEURISTICS,32482,20,-1,-1
lipa40a,HEURISTICS,32426,21,-1,-1
lipa40a,HEURISTICS,32507,21,-1,-1
lipa40a,HEURISTICS,32374,22,-1,-1
lipa40a,HEURISTICS,32591,23,-1,-1
lipa40a,HEURISTICS,32583,16,-1,-1
lipa40a,HEURISTICS,32577,24,-1,-1
lipa40a,HEURISTICS,32503,28,-1,-1
lipa40a,HEURISTICS,32541,20,-1,-1
lipa40a,HEURISTICS,32272,21,-1,-1
lipa40a,HEURISTICS,32605,21,-1,-1
lipa40a,HEURISTICS,32449,22,-1,-1
lipa40a,HEURISTICS,32527,22,-1,-1
lipa40a,HEURISTICS,32591,23,-1,-1
lipa40a,HEURISTICS,32428,23,-1,-1
lipa40a,HEURISTICS,32307,29,-1,-1
lipa40a,HEURISTICS,32423,20,-1,-1
lipa40a,HEURISTICS,32514,21,-1,-1
lipa40a,HEURISTICS,32573,21,-1,-1
lipa40a,HEURISTICS,32566,21,-1,-1
lipa40a,HEURISTICS,32420,23,-1,-1
lipa40a,HEURISTICS,32510,24,-1,-1
lipa40a,HEURISTICS,32611,27,-1,-1
lipa40a,HEURISTICS,32371,28,-1,-1
lipa40a,HEURISTICS,32435,20,-1,-1
lipa40a,HEURISTICS,32478,21,-1,-1
lipa40a,HEURISTICS,32629,21,-1,-1
lipa40a,HEURISTICS,32393,22,-1,-1
lipa40a,HEURISTICS,32434,22,-1,-1
lipa40a,HEURISTICS,32367,23,-1,-1
lipa40a,HEURISTICS,32499,24,-1,-1
lipa40a,HEURISTICS,32418,29,-1,-1
lipa40a,HEURISTICS,32571,19,-1,-1
lipa40a,HEURISTICS,32550,20,-1,-1
lipa40a,HEURISTICS,32505,20,-1,-1
lipa40a,HEURISTICS,32507,21,-1,-1
lipa40a,HEURISTICS,32368,23,-1,-1
lipa40a,HEURISTICS,32544,22,-1,-1
lipa40a,HEURISTICS,32505,17,-1,-1
lipa40a,HEURISTICS,32423,26,-1,-1
lipa40a,HEURISTICS,32580,19,-1,-1
lipa40a,HEURISTICS,32463,21,-1,-1
lipa40a,HEURISTICS,32507,22,-1,-1
lipa40a,HEURISTICS,32510,23,-1,-1
lipa40a,HEURISTICS,32524,23,-1,-1
lipa40a,HEURISTICS,32390,23,-1,-1
lipa40a,HEURISTICS,32498,18,-1,-1
lipa40a,HEURISTICS,32447,33,-1,-1
